3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
280.6767 	DATA 	Keypress: m
280.8605 	DATA 	Keypress: m
281.0444 	DATA 	Keypress: m
281.2450 	DATA 	Keypress: m
281.4288 	DATA 	Keypress: m
281.6628 	DATA 	Keypress: m
281.8299 	DATA 	Keypress: m
282.1139 	DATA 	Keypress: m
282.2977 	DATA 	Keypress: m
282.5149 	DATA 	Keypress: m
282.6988 	DATA 	Keypress: m
282.8826 	DATA 	Keypress: m
283.0665 	DATA 	Keypress: m
283.2336 	DATA 	Keypress: m
283.4174 	DATA 	Keypress: m
283.8353 	DATA 	Keypress: m
284.0357 	DATA 	Keypress: m
284.2195 	DATA 	Keypress: m
284.4703 	DATA 	Keypress: m
284.6039 	DATA 	Keypress: m
284.8045 	DATA 	Keypress: m
284.9883 	DATA 	Keypress: m
285.5399 	DATA 	Keypress: c
285.6901 	DATA 	Keypress: c
285.8237 	DATA 	Keypress: c
286.3418 	DATA 	Keypress: m
286.4755 	DATA 	Keypress: m
286.6260 	DATA 	Keypress: m
286.8099 	DATA 	Keypress: m
286.9602 	DATA 	Keypress: m
287.1273 	DATA 	Keypress: m
287.3279 	DATA 	Keypress: m
287.4948 	DATA 	Keypress: m
287.6954 	DATA 	Keypress: m
287.8792 	DATA 	Keypress: m
288.0798 	DATA 	Keypress: m
288.2309 	DATA 	Keypress: m
288.4308 	DATA 	Keypress: m
288.6146 	DATA 	Keypress: m
288.7985 	DATA 	Keypress: m
288.9990 	DATA 	Keypress: m
289.2161 	DATA 	Keypress: m
289.4000 	DATA 	Keypress: m
289.6339 	DATA 	Keypress: m
289.8512 	DATA 	Keypress: m
289.9515 	DATA 	Keypress: m
290.1687 	DATA 	Keypress: m
290.3693 	DATA 	Keypress: m
290.5530 	DATA 	Keypress: m
290.7370 	DATA 	Keypress: m
290.9207 	DATA 	Keypress: m
291.1213 	DATA 	Keypress: m
291.3051 	DATA 	Keypress: m
291.4888 	DATA 	Keypress: m
291.6727 	DATA 	Keypress: m
291.8901 	DATA 	Keypress: m
292.1406 	DATA 	Keypress: m
292.3412 	DATA 	Keypress: m
292.5748 	EXP 	vending_2: autoDraw = False
292.5748 	EXP 	extinction_text_2: autoDraw = True
292.5748 	EXP 	extinction_start_2: autoDraw = True
292.6587 	DATA 	Keypress: m
293.9956 	DATA 	Keypress: space
294.0000 	EXP 	Imported dummy.xlsx as conditions, 0 conditions, 1 params
294.0012 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
294.0024 	EXP 	New trial (rep=0, index=0): None
294.0119 	EXP 	extinction_text_2: autoDraw = False
294.0119 	EXP 	extinction_start_2: autoDraw = False
294.0119 	EXP 	vending_3: autoDraw = True
294.7978 	DATA 	Keypress: m
294.9481 	DATA 	Keypress: m
295.1319 	DATA 	Keypress: m
295.1334 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
295.1342 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
295.1349 	EXP 	New trial (rep=0, index=0): None
295.2486 	EXP 	vending_3: autoDraw = False
295.2486 	EXP 	snackB_2: image = 'BBQ.png'
295.2486 	EXP 	vendingB_2: autoDraw = True
295.2486 	EXP 	snackB_2: autoDraw = True
295.3326 	DATA 	Keypress: m
295.5163 	DATA 	Keypress: m
295.7338 	DATA 	Keypress: m
295.9175 	DATA 	Keypress: m
296.1179 	DATA 	Keypress: m
296.1353 	EXP 	New trial (rep=1, index=0): None
296.1510 	EXP 	vendingB_2: autoDraw = False
296.1510 	EXP 	snackB_2: autoDraw = False
296.1510 	EXP 	vending_3: autoDraw = True
296.3016 	DATA 	Keypress: m
296.4856 	DATA 	Keypress: m
296.6694 	DATA 	Keypress: m
296.6708 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
296.6716 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
296.6723 	EXP 	New trial (rep=0, index=0): None
296.7860 	EXP 	vending_3: autoDraw = False
296.7860 	EXP 	snackB_2: image = 'BBQ.png'
296.7860 	EXP 	vendingB_2: autoDraw = True
296.7860 	EXP 	snackB_2: autoDraw = True
296.8367 	DATA 	Keypress: m
297.0203 	DATA 	Keypress: m
297.1707 	DATA 	Keypress: m
297.3211 	DATA 	Keypress: m
297.4882 	DATA 	Keypress: m
297.6388 	DATA 	Keypress: m
297.6727 	EXP 	New trial (rep=2, index=0): None
297.6883 	EXP 	vendingB_2: autoDraw = False
297.6883 	EXP 	snackB_2: autoDraw = False
297.6883 	EXP 	vending_3: autoDraw = True
297.8227 	DATA 	Keypress: m
297.9896 	DATA 	Keypress: m
298.1566 	DATA 	Keypress: m
298.3237 	DATA 	Keypress: m
298.3251 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
298.3259 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
298.3266 	EXP 	New trial (rep=0, index=0): None
298.4404 	EXP 	vending_3: autoDraw = False
298.4404 	EXP 	snackB_2: image = 'BBQ.png'
298.4404 	EXP 	vendingB_2: autoDraw = True
298.4404 	EXP 	snackB_2: autoDraw = True
298.4743 	DATA 	Keypress: m
298.6413 	DATA 	Keypress: m
298.8084 	DATA 	Keypress: m
298.9589 	DATA 	Keypress: m
299.1427 	DATA 	Keypress: m
299.3097 	DATA 	Keypress: m
299.3271 	EXP 	New trial (rep=3, index=0): None
299.3428 	EXP 	vendingB_2: autoDraw = False
299.3428 	EXP 	snackB_2: autoDraw = False
299.3428 	EXP 	vending_3: autoDraw = True
299.4768 	DATA 	Keypress: m
299.6273 	DATA 	Keypress: m
299.7944 	DATA 	Keypress: m
299.9615 	DATA 	Keypress: m
300.1286 	DATA 	Keypress: m
300.2957 	DATA 	Keypress: m
300.2972 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
300.2981 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
300.2989 	EXP 	New trial (rep=0, index=0): None
300.4123 	EXP 	vending_3: autoDraw = False
300.4123 	EXP 	snackB_2: image = 'BBQ.png'
300.4123 	EXP 	vendingB_2: autoDraw = True
300.4123 	EXP 	snackB_2: autoDraw = True
300.4796 	DATA 	Keypress: m
300.6467 	DATA 	Keypress: m
300.8473 	DATA 	Keypress: m
301.0645 	DATA 	Keypress: m
301.2483 	DATA 	Keypress: m
301.2990 	EXP 	New trial (rep=4, index=0): None
301.3147 	EXP 	vendingB_2: autoDraw = False
301.3147 	EXP 	snackB_2: autoDraw = False
301.3147 	EXP 	vending_3: autoDraw = True
301.4153 	DATA 	Keypress: m
301.5992 	DATA 	Keypress: m
301.7998 	DATA 	Keypress: m
302.0169 	DATA 	Keypress: m
302.1673 	DATA 	Keypress: m
302.3352 	DATA 	Keypress: m
302.3523 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
302.3532 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
302.3540 	EXP 	New trial (rep=0, index=0): None
302.4678 	EXP 	vending_3: autoDraw = False
302.4678 	EXP 	snackB_2: image = 'BBQ.png'
302.4678 	EXP 	vendingB_2: autoDraw = True
302.4678 	EXP 	snackB_2: autoDraw = True
302.5016 	DATA 	Keypress: m
302.6855 	DATA 	Keypress: m
302.8358 	DATA 	Keypress: m
303.0197 	DATA 	Keypress: m
303.2036 	DATA 	Keypress: m
303.3545 	EXP 	New trial (rep=5, index=0): None
303.3702 	EXP 	vendingB_2: autoDraw = False
303.3702 	EXP 	snackB_2: autoDraw = False
303.3702 	EXP 	vending_3: autoDraw = True
303.3706 	DATA 	Keypress: m
304.1395 	DATA 	Keypress: c
304.2729 	DATA 	Keypress: c
304.4401 	DATA 	Keypress: c
304.5905 	DATA 	Keypress: c
304.7242 	DATA 	Keypress: c
304.7257 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
304.7265 	EXP 	New trial (rep=0, index=0): None
304.8408 	EXP 	vending_3: autoDraw = False
304.8408 	EXP 	snackA_2: image = 'M&M.png'
304.8408 	EXP 	vendingA_2: autoDraw = True
304.8408 	EXP 	snackA_2: autoDraw = True
304.8915 	DATA 	Keypress: c
305.4763 	DATA 	Keypress: m
305.6100 	DATA 	Keypress: m
305.7270 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
305.7284 	EXP 	New trial (rep=6, index=0): None
305.7432 	EXP 	vendingA_2: autoDraw = False
305.7432 	EXP 	snackA_2: autoDraw = False
305.7432 	EXP 	vending_3: autoDraw = True
305.7602 	DATA 	Keypress: m
305.9274 	DATA 	Keypress: m
306.1113 	DATA 	Keypress: m
306.1127 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
306.1139 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
306.1148 	EXP 	New trial (rep=0, index=0): None
306.2278 	EXP 	vending_3: autoDraw = False
306.2278 	EXP 	snackB_2: image = 'BBQ.png'
306.2278 	EXP 	vendingB_2: autoDraw = True
306.2278 	EXP 	snackB_2: autoDraw = True
306.2784 	DATA 	Keypress: m
306.4455 	DATA 	Keypress: m
306.5958 	DATA 	Keypress: m
306.8131 	DATA 	Keypress: m
306.9970 	DATA 	Keypress: m
307.1146 	EXP 	New trial (rep=7, index=0): None
307.1302 	EXP 	vendingB_2: autoDraw = False
307.1302 	EXP 	snackB_2: autoDraw = False
307.1302 	EXP 	vending_3: autoDraw = True
307.1474 	DATA 	Keypress: m
307.2978 	DATA 	Keypress: m
354.0066 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0076 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0090 	EXP 	New trial (rep=8, index=0): None
354.0102 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0111 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0125 	EXP 	New trial (rep=9, index=0): None
354.0137 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0146 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0160 	EXP 	New trial (rep=10, index=0): None
354.0173 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0181 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0195 	EXP 	New trial (rep=11, index=0): None
354.0207 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0216 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0230 	EXP 	New trial (rep=12, index=0): None
354.0242 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0252 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0266 	EXP 	New trial (rep=13, index=0): None
354.0279 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0287 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0301 	EXP 	New trial (rep=14, index=0): None
354.0313 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0322 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0336 	EXP 	New trial (rep=15, index=0): None
354.0348 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0357 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0371 	EXP 	New trial (rep=16, index=0): None
354.0383 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0391 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0406 	EXP 	New trial (rep=17, index=0): None
354.0419 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0427 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0441 	EXP 	New trial (rep=18, index=0): None
354.0453 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0462 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0475 	EXP 	New trial (rep=19, index=0): None
354.0488 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0496 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0510 	EXP 	New trial (rep=20, index=0): None
354.0523 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0531 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0545 	EXP 	New trial (rep=21, index=0): None
354.0558 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0566 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0580 	EXP 	New trial (rep=22, index=0): None
354.0593 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0601 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0615 	EXP 	New trial (rep=23, index=0): None
354.0628 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0636 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0650 	EXP 	New trial (rep=24, index=0): None
354.0663 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0671 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0685 	EXP 	New trial (rep=25, index=0): None
354.0698 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0706 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0720 	EXP 	New trial (rep=26, index=0): None
354.0733 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0741 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0755 	EXP 	New trial (rep=27, index=0): None
354.0768 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0776 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0790 	EXP 	New trial (rep=28, index=0): None
354.0803 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0811 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0825 	EXP 	New trial (rep=29, index=0): None
354.0837 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0845 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0859 	EXP 	New trial (rep=30, index=0): None
354.0872 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0880 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0894 	EXP 	New trial (rep=31, index=0): None
354.0907 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0915 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0929 	EXP 	New trial (rep=32, index=0): None
354.0941 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0951 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0964 	EXP 	New trial (rep=33, index=0): None
354.0978 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.0986 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1000 	EXP 	New trial (rep=34, index=0): None
354.1013 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1021 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1035 	EXP 	New trial (rep=35, index=0): None
354.1047 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1056 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1070 	EXP 	New trial (rep=36, index=0): None
354.1082 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1091 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1105 	EXP 	New trial (rep=37, index=0): None
354.1118 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1127 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1140 	EXP 	New trial (rep=38, index=0): None
354.1153 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1161 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1175 	EXP 	New trial (rep=39, index=0): None
354.1188 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1196 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1210 	EXP 	New trial (rep=40, index=0): None
354.1223 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1231 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1245 	EXP 	New trial (rep=41, index=0): None
354.1258 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1266 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1280 	EXP 	New trial (rep=42, index=0): None
354.1293 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1301 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1315 	EXP 	New trial (rep=43, index=0): None
354.1328 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1336 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1350 	EXP 	New trial (rep=44, index=0): None
354.1363 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1371 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1386 	EXP 	New trial (rep=45, index=0): None
354.1398 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1407 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1421 	EXP 	New trial (rep=46, index=0): None
354.1433 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1442 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1455 	EXP 	New trial (rep=47, index=0): None
354.1469 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1477 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1491 	EXP 	New trial (rep=48, index=0): None
354.1503 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1512 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1526 	EXP 	New trial (rep=49, index=0): None
354.1538 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1547 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1561 	EXP 	New trial (rep=50, index=0): None
354.1574 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1583 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1597 	EXP 	New trial (rep=51, index=0): None
354.1609 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1618 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1632 	EXP 	New trial (rep=52, index=0): None
354.1644 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1653 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1667 	EXP 	New trial (rep=53, index=0): None
354.1680 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1688 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1702 	EXP 	New trial (rep=54, index=0): None
354.1714 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1723 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1736 	EXP 	New trial (rep=55, index=0): None
354.1749 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1757 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1771 	EXP 	New trial (rep=56, index=0): None
354.1783 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1792 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1806 	EXP 	New trial (rep=57, index=0): None
354.1819 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1827 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1841 	EXP 	New trial (rep=58, index=0): None
354.1854 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1863 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1877 	EXP 	New trial (rep=59, index=0): None
354.1889 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.1898 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
354.4062 	EXP 	vending_3: autoDraw = True
354.4062 	EXP 	vending_3: autoDraw = False
